length;r2;mse;scale;offset;nuniqueops;complexity;nparam;fun;theta
2;-0.9594145878541536;94.51847494219082;311133868.2994008;60706183.338981494;2;2;1;sin((-a0));[0.1963724494]
2;-2.419333302542428;164.94220828951555;144281297.21889442;54709131.9190436;2;2;1;sin((-a0));[0.3889141977]
5;-4.542627794820026;267.36594163684026;-2356000934.475876;64632128.20171746;3;5;2;sin((sin(a0) * a1));[1.3145140409, 0.0283627864]
2;-0.9594145878541536;94.51847494219082;-276713233.24914175;-52795617.91931134;2;2;1;sin((-a0));[0.1919723302]
2;-4.542627794820026;267.36594163684026;71102967.84623024;-42977730.080630615;2;2;1;sin(a0);[0.649066925]
3;-2.419333302542428;164.94220828951555;-35551483.92311512;-41784900.65540723;2;3;2;((-a0) - a1);[0.8175619841, 0.3577725291]
4;-2.419333302542428;164.94220828951555;-142205935.69246048;41406526.476447664;3;4;2;(sin(a0) / a1);[0.6228982806, 2.003590107]
6;-2.419333302542428;164.94220828951555;142205935.69246048;48248326.45064976;3;6;3;((a0 * (-a1)) * sin(a2));[0.2613867223, 1.4216636419, 1.1506478786]
7;-2.419333302542428;164.94220828951555;-71102967.84623024;-45827948.89879982;4;7;3;(sin(sin((-a0))) + ((-a1) - a2));[0.0459502749, 0.5395259261, 0.0590852723]
3;-2.419333302542428;164.94220828951555;-36276760.40668407;37584151.697888;2;3;2;((-a0) + a1);[0.0507838205, 1.0868237019]
4;-2.419333302542428;164.94220828951555;72553520.81336814;-41058372.09199038;3;4;2;(sin((-a0)) * (-a1));[2.110172987, 0.659539938]
6;-2.419333302542428;164.94220828951555;-36276760.40668407;35924640.47200851;4;6;3;sin((((-a0) * a1) + a2));[1.0003709793, 0.2545979023, 1.964928627]
10;-4.542627794820026;267.36594163684026;290214083.25347257;-38193874.70872715;3;10;5;sin((((a0 - (-a1)) - a2) - ((-a3) - a4)));[2.4616231918, 1.1841622591, 0.1252183169, 1.7594358921, 1.1351710558]
2;-0.1628716507552046;56.094741594866136;161930440.05262852;-74548074.28685682;2;2;1;sin(a0);[0.4784129262]
4;-2.419333302542428;164.94220828951555;79424506.450484;52212257.81754721;3;4;2;(sin((-a0)) + (-a1));[0.4175290465, 0.2518794239]
9;-4.542627794820026;267.36594163684026;-466790120.9170357;-61974747.72922475;4;9;4;sin(((sin(a0) * a1) * ((-a2) - a3)));[0.4386804104, 0.1131684557, 0.2616191506, 2.508658886]
4;-2.419333302542428;164.94220828951555;120759911.72794841;-65877728.51446465;3;4;2;(sin(a0) + (-a1));[1.2636978626, 0.4076883793]
6;-2.419333302542428;164.94220828951555;120759911.72794841;67831175.89962865;4;6;3;(((-a0) * a1) + sin(a2));[1.2037237883, 0.5329126716, 0.0798616111]
3;-2.419333302542428;164.94220828951555;-47088874.3645663;-47083752.927099995;2;3;2;(a0 / (-a1));[0.3145378232, 0.3145721555]
8;-2.419333302542428;164.94220828951555;122241848.53650479;-73606871.2801449;5;8;4;sin(((a0 * a1) + (a2 / a3)));[1.1396415234, 0.9471109509, 1.3331539631, 0.9414627552]
2;-4.542627794820026;267.36594163684026;47933734.38400146;44709952.229617;2;2;1;sin((-a0));[1.9396386147]
4;-4.542627794820026;267.36594163684026;383469875.0720117;43623898.70417382;3;4;2;sin(((-a0) * a1));[0.3359088302, 0.3394010663]
7;-2.419333302542428;164.94220828951555;-95867468.76800293;-41384589.057223946;3;7;4;(((-a0) + (-a1)) * ((-a2) * (-a3)));[0.2187151313, 0.6732633114, 0.4000194967, 1.2098504305]
2;-2.419333302542428;164.94220828951555;62112721.43081025;57506351.2861618;2;2;1;sin((-a0));[1.1832492352]
2;-2.419333302542428;164.94220828951555;-84934594.19039042;44633820.00151002;2;2;1;sin(a0);[0.5533124804]
4;-4.542627794820026;267.36594163684026;42467297.09519521;-44720778.97230214;3;4;2;(sin(a0) * a1);[0.8566733599, 1.393553257]
6;-4.542627794820026;267.36594163684026;-84934594.19039042;45002369.733304635;4;6;3;((a0 / a1) * sin(a2));[1.1119086742, 1.290489316, 0.6623161435]
3;-4.542627794820026;267.36594163684026;-69009129.83369774;-52322427.12255384;2;3;2;(a0 * (-a1));[1.3296377659, 0.5702270865]
5;-4.542627794820026;267.36594163684026;259982455.35550073;-54364746.17826572;3;5;2;sin((sin(a0) * a1));[0.7820798159, 0.298917383]
4;-4.542627794820026;267.36594163684026;70132520.82684968;-61578864.74466201;3;4;2;sin((a0 + a1));[0.8018366694, 0.2699053586]
2;-4.542627794820026;267.36594163684026;-54850647.62304277;-44604643.741692;2;2;1;sin((-a0));[0.9496320486]
10;-4.542627794820026;267.36594163684026;438805180.98434216;43193448.61398244;4;10;5;((((-a0) - a1) * sin((-a2))) - (a3 * a4));[2.1833665371, 0.0272323359, 0.4042293429, 1.7454556227, 0.5545175076]
2;-2.419333302542428;164.94220828951555;-113370485.62750855;-39569640.78609906;2;2;1;sin((-a0));[0.3565350771]
5;-4.542627794820026;267.36594163684026;113370485.62750855;38451062.12861001;3;5;3;((a0 - (-a1)) / (-a2));[0.1559871137, 0.1763979346, 0.9800155163]
7;-4.542627794820026;267.36594163684026;-7085655.351719284;-36828836.294429086;4;7;3;(sin(sin((-a0))) + ((-a1) / a2));[20.293800354, 0.9286594391, 0.2129691392]
2;-7.329298064686949;401.78967498416495;-309949777.25107116;46232536.2758733;2;2;1;sin(a0);[0.1497201771]
4;-7.329298064686949;401.78967498416495;-38743722.156383894;46348408.00351386;3;4;2;(sin(a0) + a1);[1.1947916746, 0.2661430836]
7;-2.419333302542428;164.94220828951555;619899554.5021423;-46978287.65011873;4;7;4;((a0 * a1) / ((-a2) + a3));[0.4404765666, 0.0595162325, 0.2522654235, 0.5981909037]
8;-4.542627794820026;267.36594163684026;154974888.62553558;-44887054.21867741;4;8;3;(sin(sin(a0)) * (sin((-a1)) + a2));[0.3807466626, 1.3180302382, 1.7658699751]
4;-4.542627794820026;267.36594163684026;-9928063.3063105;-51596496.80956139;3;4;2;(sin(a0) + (-a1));[0.339241147, 5.5298051834]
5;-4.542627794820026;267.36594163684026;-9928063.3063105;-51596496.80956139;2;5;3;((a0 - (-a1)) - a2);[1.3321540356, 0.7128068805, 7.241994381]
7;-4.542627794820026;267.36594163684026;-9928063.3063105;-51596496.80956139;4;7;3;((sin((-a0)) + (-a1)) / sin(a2));[1.2181737423, 3.8715553284, 1.1824407578]
8;-2.419333302542428;164.94220828951555;40665347302.647804;49660098.98755027;3;8;4;sin(((a0 * a1) * ((-a2) * a3)));[0.5842126012, 0.0118734082, 1.3594321012, 0.1295029223]
4;-2.419333302542428;164.94220828951555;-1397620138.9511964;51032451.2224311;3;4;2;(sin((-a0)) * (-a1));[0.0786786675, 0.4645672739]
2;-4.542627794820026;267.36594163684026;112757143.9712809;-50502369.62633419;2;2;1;sin(a0);[0.4643995464]
2;-2.419333302542428;164.94220828951555;77490632.90590407;68875765.9848588;2;2;1;sin((-a0));[1.0947796106]
5;-7.329298064686949;401.78967498416495;77490632.90590407;-67295670.29406479;2;5;3;((a0 / (-a1)) / (-a2));[0.607821703, 0.8985347152, 0.7789391875]
6;-7.329298064686949;401.78967498416495;30652910.18681403;93307273.80473259;4;6;3;(sin(a0) + (a1 * (-a2)));[0.2682538033, 1.5236893892, 2.1717305183]
8;-7.329298064686949;401.78967498416495;-122611640.74725612;-91738576.99244688;4;8;4;((sin((-a0)) * (-a1)) + ((-a2) * a3));[0.0924749449, 0.5318408608, 1.8375509977, 0.4339015186]
3;nan;nan;1.0;nan;5;7;2;((a0 * X2) / ((-a1) * X1));[0.4077806473, 0.0374594927]
4;nan;nan;1.0;-inf;5;6;2;(sin((-a0)) / ((-a1) * X2));[0.8999111652, 2.432248354]
5;nan;nan;1.0;-inf;6;9;3;((((-a0) * X2) - (-a1)) / (a2 * X1));[0.4884175956, 0.9747210145, 0.3313608468]
6;nan;nan;1.0;inf;6;10;3;(sin((-a0)) / (((-a1) * X1) * ((-a2) * X2)));[0.3716166317, 1.0647972822, 0.0220098905]
7;nan;nan;1.0;nan;7;13;3;((sin(((-a0) * X1)) / (a1 * X2)) - sin(((-a2) * X1)));[0.6607274413, 1.205743432, 1.7354459763]
8;nan;nan;1.0;-inf;7;12;4;(sin((a0 / a1)) / ((a2 * X1) + ((-a3) * X2)));[1.0796798468, 0.1611585617, 0.2203257978, 1.0139579773]
9;nan;nan;1.0;nan;7;15;4;(sin((((-a0) * X2) / (a1 * X2))) - (sin(a2) + ((-a3) * X2)));[0.7810955048, 0.5583375692, 0.473072499, 2.831867218]
10;nan;nan;1.0;nan;7;18;4;((sin((a0 * X2)) - (((-a1) * X1) * (a2 * X1))) / sin(sin((a3 * X2))));[1.3235652447, 0.0055410578, 0.4375510812, 0.8922430277]
4;0.9354878935577942;3.1119426965700696;1.5177968607068653;4.576622057390536;5;8;2;(sin((a0 * X2)) + ((-a1) * X2));[5.2991509438, 13.0371427536]
4;0.9353945694955578;3.1164444738318444;1.5173807742777308;4.574725307561482;6;8;2;(sin((a0 * X2)) + ((-a1) * X1));[5.2801036835, 13.0446557999]
4;0.9353123385925873;3.120411137951864;1.517862713134187;4.571878479680223;6;8;2;(sin((a0 * X1)) + ((-a1) * X2));[5.2596082687, 13.0439271927]
4;0.9353077488075737;3.1206325405496007;1.5201290631784836;4.56808650769521;5;8;2;(sin((a0 * X1)) + ((-a1) * X1));[5.2459468842, 13.0245685577]
4;0.9352964640116046;3.1211768978855354;1.5166868014742136;4.573467497393861;6;8;2;(sin((a0 * X1)) - (a1 * X2));[5.2631964684, 13.0547494888]
4;0.9256142981480526;3.588226371352243;1.7298983942563844;6.542362585073591;6;8;2;(sin(((-a0) * X2)) + ((-a1) * X1));[9.9609966278, 13.2081222534]
4;0.9253471228946856;3.601114403138415;1.724515339873834;6.537289053592027;6;8;2;(sin(((-a0) * X2)) - (a1 * X1));[9.94718647, 13.2425851822]
5;0.9220909110374035;3.7581879396665054;-70.9737990773167;2.2714625325838522;4;9;2;sin((sin(((-a0) * X1)) * ((-a1) * X1)));[0.234989211, 1.3539366722]
9;0.921404295802346;3.791308967391822;1.0000050412902048;4.145862102955533e-05;6;13;5;((((-a0) - ((-a1) * X2)) / (-a2)) * ((a3 * X1) - (-a4)));[0.3417056203, 1.1205925941, 0.2590507269, 4.0753993988, 2.3450996876]
10;0.9213042403643691;3.7961354535606335;179.16023111986408;2.921116440269528;7;14;5;(((((-a0) * X2) * a1) / sin((-a2))) * ((-a3) + ((-a4) * X1)));[0.1098952666, 0.7525846958, 1.679718852, 0.2567071319, 1.2425470352]
8;0.9206574657930016;3.8273346425918846;1.0184587704876913;0.09592525756534975;6;12;4;((sin((a0 * X2)) - a1) - ((-a2) + (a3 * X2)));[5.4714818001, 2.5877697468, 7.4871382713, 20.2983207703]
8;0.920656762611411;3.827368562749445;1.0184661304043832;0.09594112885374884;6;12;4;(((((-a0) * X2) - (-a1)) - (-a2)) - sin(((-a3) * X1)));[20.2974319458, 2.77541852, 2.1259253025, 5.4890408516]
3;0.9188515277221301;3.9144496989750017;-187.0376011384332;2.2049445552461524;4;7;2;((a0 * X1) * (a1 * X2));[0.2780078351, 0.4249083102]
3;0.9188515287589519;3.914449648960663;-108.7296310186363;2.204944237995864;4;7;2;(((-a0) * X1) * ((-a1) * X2));[0.3424854279, 0.5933229327]
3;0.9188515339092436;3.9144494005202817;-10976.539036688959;2.2049443045674613;3;7;2;((a0 * X1) * (a1 * X1));[0.0478933863, 0.042028144]
5;0.918851517226084;3.9144502052845245;45.838264582661736;2.2049453394563114;3;9;3;(((a0 * X2) * ((-a1) * X2)) * a2);[0.687400341, 0.3059760332, 2.2916898727]
7;0.9188515306962676;3.9144495555081993;76.12852704703644;2.204944120157365;3;11;4;((a0 * (a1 * X1)) * (a2 * ((-a3) * X1)));[0.1084042341, 1.8528636694, 1.0497363806, 1.3764605522]
10;0.9188515314387153;3.914449519693917;-212.4592820666327;10.618783272420718;5;14;5;((((a0 * X1) * (a1 * X1)) * sin(a2)) + ((-a3) * (-a4)));[0.9566537142, 0.322622329, 0.3436680138, 0.0216557905, 1.8287082911]
3;0.9188515210202962;3.9144500222588645;-34.1235641784757;2.204943568115943;4;7;2;((a0 * X2) * (a1 * X1));[0.9333754778, 0.6936978698]
3;0.9188515212211266;3.914450012571184;-94.0064995590835;2.2049435695898527;3;7;2;(((-a0) * X2) * ((-a1) * X2));[0.3794845939, 0.6193399429]
3;0.9188515288656073;3.9144496438158116;600.7437405999848;2.204945554955108;4;7;2;(((-a0) * X2) * (a1 * X1));[0.2116650641, 0.1737571806]
3;0.9188515161059626;3.9144502593170745;57.366385584593935;2.2049444054847536;4;7;2;(((-a0) * X1) * (a1 * X2));[0.6059438586, 0.6356108189]
5;0.9188514686278065;3.9144525495740354;-225.74460982434005;210.02611230751953;4;9;3;((((-a0) * X2) * ((-a1) * X2)) + a2);[0.2051180899, 0.4771549404, 0.9206030965]
5;0.9188515249060973;3.9144498348151244;20.20831647998322;2.2049444535827334;4;9;3;((((-a0) * X1) / a1) * (a2 * X1));[0.7503812909, 0.8035860062, 1.1708503962]
5;0.9188515180787795;3.914450164152098;-61.07444896486649;2.204944241229936;4;9;3;(((a0 * X2) * (-a1)) * ((-a2) * X1));[2.3657982349, 0.0809496939, 1.8889857531]
6;0.9188515051654834;3.914450787065217;306.16069295677556;2.204943467591936;5;10;3;(((a0 * X2) * (a1 * X2)) / sin((-a2)));[0.0300988685, 2.1545450687, 1.1166042089]
6;0.9188515345928154;3.914449367546057;-58.22206732594979;-55.7865074589326;5;10;3;(sin((-a0)) - (((-a1) * X2) * (a2 * X2)));[1.4817615747, 0.7806403041, 0.4861188829]
6;0.9188515197273637;3.914450084627494;-15659.315368950798;2.2049450071834915;4;10;3;(((a0 * X2) * ((-a1) * X2)) * sin((-a2)));[0.0111229438, 0.1307326108, 1.3264558315]
6;0.9188515357582377;3.914449311328281;20.41854403272355;2.204944780411892;5;10;3;(((a0 * X1) * (a1 * X1)) / sin((-a2)));[0.8645319343, 0.6999292374, 0.5934385061]
7;0.9188515258538126;3.9144497890991214;12.542525094174811;2.2049450717173062;4;11;4;(((a0 * X1) / (-a1)) / (a2 / (a3 * X1)));[0.6327679157, 0.666369915, 0.5875887275, 1.0900354385]
8;0.9188515141946054;3.914450351517348;1466.6543396814143;2.204944418823213;5;12;4;((sin((-a0)) * (a1 * X1)) / ((-a2) / ((-a3) * X1)));[0.2832877636, 0.4421726465, 0.8596419692, 0.1047793776]
8;0.9188515088235328;3.9144506106077914;-35.64022991809671;-42.99688120958916;6;12;4;((sin(a0) * (-a1)) + (((-a2) * X1) * ((-a3) * X2)));[1.5013700724, 1.271343708, 1.0733739138, 0.5775501132]
9;0.9188515272895137;3.9144497198435992;9.4207780018894;2.2049441495088073;5;19;5;(((((-a0) * X1) - (a1 * X2)) - (a2 * X2)) * ((a3 * X1) - ((-a4) * X1)));[1.7655082941, 1.3808727264, 0.4129014611, 0.2432256937, 0.4156931639]
6;0.9175542283694426;3.9770289801131486;1.0134041080469514;0.06966098259047548;6;10;3;((((-a0) * X2) + a1) + sin(((-a2) * X1)));[22.821187973, 6.345471859, 10.5271501541]
5;0.9045632372757945;4.603689960270451;-51.25493860590198;-36.765171396933894;5;7;2;sin((sin((-a0)) - ((-a1) * X2)));[1.8571689129, 0.569613874]
7;0.8862202129895773;5.488522956874567;46.01445965909971;-15.39795057844977;6;9;3;sin((((-a0) - (-a1)) + sin(((-a2) * X1))));[0.9170822501, 1.3996382952, 0.525100112]
9;0.8852861035543693;5.533582639390083;-10.433558634658338;5.9649039047322505;6;15;5;((((a0 * X1) * (a1 * X1)) * a2) + (((-a3) * X2) / (-a4)));[0.3229139447, 0.4861546755, 0.1632317007, 1.0301748514, 0.4853700101]
3;0.8841654467413999;5.587641016597251;1.666482245119041;6.001971109403832;4;7;2;(((-a0) * X2) - (a1 * X2));[0.3692423105, 13.0710515976]
3;0.8841654389214019;5.587641393819247;1.6664823050150293;6.001971511913646;4;7;2;(((-a0) * X2) - (a1 * X2));[0.1065820083, 13.3337116241]
3;0.8841654539275938;5.587640669948765;1.0000000224891592;1.1687691792161559e-07;4;5;2;(a0 - (a1 * X1));[6.0019726753, 22.3980121613]
3;0.8841654521380994;5.587640756270614;0.9999997924304067;1.4195670239303126e-07;4;5;2;(((-a0) * X1) + a1);[22.3980178833, 6.0019741058]
3;0.8841654358060964;5.5876415440957246;1.6664823093186503;6.001971540834609;4;7;2;((a0 * X1) + ((-a1) * X1));[0.2139133662, 13.6542072296]
3;0.8841654338754451;5.587641637226711;1.6664823093186503;6.001971540834609;4;7;2;((a0 * X2) - (a1 * X2));[1.4858558178, 14.9261493683]
3;0.8841654405481868;5.587641315346203;294.9973952771965;6.001971925146683;3;5;2;((-a0) * (a1 * X2));[0.4392421842, 0.1728571057]
3;0.8841654442097241;5.587641138720531;1.6664822347415111;6.001972056805346;4;7;2;(((-a0) * X2) + ((-a1) * X2));[0.9254428148, 12.5148515701]
3;0.8841654584381534;5.587640452367854;1.666482148119079;6.001972491829842;4;7;2;(((-a0) * X2) + ((-a1) * X2));[0.1846475899, 13.2556476593]
3;0.8841654482253357;5.587640945014975;0.9999997942919829;-2.2897743692240624e-06;4;5;2;(((-a0) * X1) + a1);[22.3980178833, 6.00197649]
3;0.884165440636325;5.587641311094583;1.666482394674462;6.001972114438169;4;7;2;((a0 * X1) + ((-a1) * X1));[0.9541023374, 14.3943948746]
3;0.8841654443902554;5.58764113001204;79.79344912094206;6.0019722051450435;3;5;2;((a0 * X1) * (-a1));[1.0287951231, 0.2728433311]
3;0.8841654545903024;5.587640637980955;0.9999996779495599;-1.6737069872263532e-06;4;5;2;(a0 + ((-a1) * X2));[6.0019760132, 22.3980197906]
3;0.8841654460416862;5.587641050350122;-228.6903179221283;6.001971149890394;3;5;2;((a0 * X1) * a1);[0.1347585469, 0.7267839909]
3;0.8841654454129421;5.587641080679558;1.666482245119041;6.001971109403832;4;7;2;((a0 * X2) - (a1 * X2));[0.0502311699, 13.4905252457]
3;0.8841654377125647;5.587641452131281;-15.10325807258516;6.001973633228659;3;5;2;((-a0) * ((-a1) * X2));[1.1844204664, 1.2520825863]
3;0.8841654539275938;5.587640669948765;1.0000000224891592;1.1687691792161559e-07;4;5;2;(a0 - (a1 * X2));[6.0019726753, 22.3980121613]
3;0.8841654442607159;5.587641136260783;0.9999997924304067;-1.078746169724809e-06;4;5;2;(((-a0) * X2) + a1);[22.3980178833, 6.0019750595]
3;0.88416545008837;5.587640855145704;0.9999998493068835;-1.7280573239020214e-07;4;5;2;(a0 - (a1 * X2));[6.0019726753, 22.3980140686]
3;0.884165447833194;5.587640963931154;171.0156136668052;6.0019728019036735;3;5;2;(a0 * ((-a1) * X1));[1.1023459435, 0.1188107729]
3;0.884165451717996;5.587640776535611;0.9999996214319994;-7.467279905526425e-07;4;5;2;(a0 - (a1 * X2));[6.0019760132, 22.398021698]
3;0.8841654457516428;5.587641064341271;-347.31845420126433;6.001973911067817;3;5;2;(a0 * (a1 * X2));[0.1830728203, 0.3522554934]
3;0.8841654575175655;5.587640496775285;1.6664822010946965;6.001972847833817;5;7;2;((a0 * X1) + ((-a1) * X2));[0.8833677173, 14.3236627579]
3;0.8841654441006417;5.587641143982462;1.0000001934844496;3.9519352323935664e-07;4;5;2;(((-a0) * X1) - (-a1));[22.3980102539, 6.0019717216]
3;0.8841654545903024;5.587640637980955;0.9999996779495599;-1.6737069872263532e-06;4;5;2;(((-a0) * X1) - (-a1));[22.3980197906, 6.0019760132]
3;0.8841654433896046;5.5876411782815545;0.9999997942953489;-1.0690540017677108e-06;4;5;2;(((-a0) * X2) - (-a1));[22.398015976, 6.0019741058]
3;0.8841654433896046;5.5876411782815545;0.9999997942953489;-1.0690540017677108e-06;4;5;2;(((-a0) * X2) + a1);[22.398015976, 6.0019741058]
3;0.8841654486063444;5.587640926635833;0.9999996805825497;-2.8807259857543954e-06;4;5;2;(((-a0) * X2) - (-a1));[22.3980197906, 6.0019769669]
3;0.8841654476622451;5.5876409721774065;0.9999998511718338;-7.734649942747751e-07;4;5;2;(a0 - (a1 * X2));[6.0019731522, 22.3980140686]
3;0.8841654452323127;5.587641089392776;459.6482173000514;6.001973265554999;4;5;2;((a0 * X2) / (-a1));[0.0195428226, 0.4010544717]
3;0.8841654488623034;5.587640914288853;1.6664822642443067;6.0019712379284185;4;7;2;((a0 * X2) - (a1 * X2));[1.4656405449, 14.9059333801]
3;0.8841654566270708;5.587640539731077;1.0000000831928963;1.0427078986907645e-06;4;5;2;(a0 + ((-a1) * X2));[6.001970768, 22.3980102539]
3;0.8841654422571515;5.587641232908957;-21.395645766655026;6.001972954857584;3;5;2;(a0 * (a1 * X2));[1.3740251064, 0.7618849874]
3;0.8841654525724749;5.587640735317153;49.29231810618561;6.001972864881073;3;5;2;((a0 * X2) * (-a1));[1.2902373075, 0.3521767259]
3;0.8841654442559045;5.587641136492875;0.9999997965695134;-1.6675865301962745e-06;4;5;2;(a0 - (a1 * X2));[6.0019755363, 22.3980178833]
3;0.884165443954761;5.587641151019468;69.76573238409281;6.0019719495919075;3;5;2;((-a0) * (a1 * X1));[0.3050258458, 1.052520752]
3;0.884165452151637;5.5876407556175876;-17.06825818275939;6.0019727905858735;4;5;2;(((-a0) * X1) / (-a1));[0.6373286247, 0.4856720865]
3;0.8841654414082987;5.587641273856024;0.9999997950701971;-2.2857299653011864e-06;4;5;2;(((-a0) * X2) - (-a1));[22.3980178833, 6.0019760132]
3;0.8841654320069101;5.587641727361327;0.9999996199291932;-3.1959434494410743e-06;4;5;2;(a0 + ((-a1) * X2));[6.0019774437, 22.3980197906]
3;0.8841654458187751;5.587641061102932;0.9999996760376975;-1.6836430010158665e-06;4;5;2;(a0 - (a1 * X1));[6.0019774437, 22.398021698]
3;0.8841654481937258;5.587640946539779;1.666482245119041;6.001971109403832;5;7;2;((a0 * X1) - (a1 * X2));[1.5875504017, 15.027844429]
3;0.884165445735015;5.587641065143366;1.666482245119041;6.001971109403832;5;7;2;(((-a0) * X2) + ((-a1) * X1));[0.0248450544, 13.4154491425]
3;0.8841654504095273;5.58764083965368;-31.789585439223032;6.001971445555394;3;5;2;(a0 * (a1 * X2));[1.0893458128, 0.6467833519]
3;0.8841654485269631;5.587640930465037;-21.778739239699227;6.001973299253879;3;5;2;((-a0) * ((-a1) * X2));[1.1257270575, 0.9135738611]
3;0.8841654442607159;5.587641136260783;0.9999997924304067;-1.078746169724809e-06;4;5;2;(((-a0) * X2) - (-a1));[22.3980178833, 6.0019750595]
3;0.8841654591225001;5.587640419356258;0.9999998493103013;-7.831394412960435e-07;4;5;2;(a0 - (a1 * X1));[6.0019745827, 22.398015976]
3;0.8841654442607159;5.587641136260783;0.9999997924304067;-1.078746169724809e-06;4;5;2;(((-a0) * X1) - (-a1));[22.3980178833, 6.0019750595]
3;0.8841654434930453;5.5876411732917655;39027.156903540665;6.001973400892351;3;5;2;((a0 * X2) * (-a1));[0.1453081071, 0.0039495965]
4;0.8841654493323353;5.587640891615398;15.868678042730409;6.001972996490982;4;6;2;(sin(a0) * ((-a1) * X1));[1.4742035866, 1.4180707932]
4;0.8841654471039347;5.587640999109252;-95.23527127540667;6.001973233971168;4;6;2;(sin(a0) * (a1 * X2));[0.0942414925, 2.499266386]
4;0.8841654472363356;5.587640992722482;1.4925993768283896;4.509375403310806;5;6;2;(sin(a0) + ((-a1) * X1));[14.1391639709, 15.0060434341]
4;0.8841654426124818;5.587641215768498;146.95729746285346;6.001973425148125;4;6;2;(sin((-a0)) * (a1 * X1));[0.2992209494, 0.5170426965]
4;0.8841654526670529;5.587640730754888;1.497273612423048;4.504698908914338;5;6;2;(sin(a0) - (a1 * X2));[7.8541936874, 14.959197998]
4;0.8841654376257578;5.58764145631868;1.4850486619669037;4.516952041311179;5;6;2;(sin(a0) + ((-a1) * X2));[32.9805145264, 15.0823421478]
4;0.8841654500943692;5.587640854856313;1.4956237312604908;4.5063875846154575;5;6;2;(sin(a0) + ((-a1) * X1));[14.1299648285, 14.9757003784]
4;0.8841654568776884;5.58764052764175;1.4980929284076452;4.503931803423318;5;6;2;(sin(a0) - (a1 * X2));[7.8624424934, 14.9510154724]
4;0.8841654490518842;5.5876409051438305;1.4877942363857997;4.514189944440219;5;6;2;(sin((-a0)) - (a1 * X1));[29.8410415649, 15.0545082092]
4;0.8841654526262883;5.587640732721301;1.5016625318215144;4.500309559239512;5;6;2;(sin(a0) + ((-a1) * X2));[1.5710312128, 14.915476799]
4;0.8841654477514346;5.587640967875076;34.82223231572435;6.001974168803884;4;6;2;(sin((-a0)) * (a1 * X1));[0.300208807, 2.1750671864]
4;0.8841654536657939;5.587640682577503;-38.643250539494936;6.0019725110989475;4;6;2;(sin(a0) * (a1 * X1));[0.9645015001, 0.7053232789]
5;0.8841654577002109;5.587640487964811;-31.25182331748065;6.001974649084935;4;7;3;((((-a0) * X2) / (-a1)) / a2);[0.1889370531, 0.1697212458, 1.5532692671]
5;0.8841654363551863;5.58764151760866;0.9999999626507194;-1.4148085494269935e-06;5;7;3;((((-a0) * X2) + a1) / a2);[26.1458892822, 7.0062894821, 1.1673307419]
5;0.8841654488337093;5.587640915668179;0.9999999088231726;-4.738490435585163e-07;4;7;3;((a0 + ((-a1) * X1)) * a2);[3.2805321217, 12.2422075272, 1.8295730352]
5;0.8841654450309491;5.5876410991061825;29.37154099292717;6.001971061423165;5;9;3;((((-a0) * X1) * a1) - (a2 * X2));[0.0738213211, 1.3407695293, 0.6635978818]
5;0.8841654531306491;5.587640708391883;1.0000000229452686;1.1924733378521069e-07;5;9;3;(((a0 * X1) + a1) + ((-a2) * X2));[0.5988419056, 6.0019731522, 22.9968547821]
5;0.8841654581870979;5.587640464478303;212.58888075062478;-45.14545445249087;5;7;3;((((-a0) * X1) / a1) + a2);[0.057121329, 0.5421622992, 0.2405931652]
5;0.8841654506921478;5.587640826020601;-7.795432574617606;6.001973052924037;4;7;3;(((a0 * X1) / a1) / a2);[0.2976416051, 0.0512109622, 2.0228395462]
5;0.884165457358668;5.587640504440202;1.0000000224891592;1.1687691792161559e-07;4;7;3;(((-a0) - ((-a1) * X2)) * (-a2));[3.2921497822, 12.2855625153, 1.8231165409]
5;0.8841654513235475;5.587640795563068;1.666482109404387;6.0019722316613935;5;11;3;(((a0 * X2) - (a1 * X1)) - (a2 * X2));[0.8281799555, 0.1811984181, 14.0872774124]
5;0.8841654431221633;5.58764119118242;1.6664820979957211;6.0019721549934735;5;11;3;(((a0 * X1) - (a1 * X2)) - (a2 * X1));[0.1289686412, 0.0914263949, 13.4778366089]
5;0.8841654720753449;5.587639794535383;0.9999998492633686;-7.833833519654831e-07;4;7;3;((((-a0) * X1) - a1) - (-a2));[22.398015976, 1.9105066061, 7.912481308]
5;0.8841654561672186;5.587640561913477;10.727654676027402;6.001972550061741;4;7;3;(((-a0) + (-a1)) * (a2 * X2));[0.3565317988, 1.5775841475, 1.0794988871]
5;0.8841654473389796;5.587640987771125;0.9999998496691125;-1.7092321602518723e-07;6;9;3;((a0 + ((-a1) * X2)) - ((-a2) * X1));[6.0019721985, 22.7263278961, 0.3283144534]
5;0.8841654342844241;5.587641617498338;0.999999735188256;-1.3762355557389583e-06;5;9;3;((a0 - (a1 * X2)) - ((-a2) * X1));[6.0019750595, 22.8342170715, 0.4361999035]
5;0.8841654390983873;5.587641385281802;1.6664823755491915;6.001971985913548;5;11;3;(((a0 * X1) + (a1 * X1)) + ((-a2) * X2));[0.8364646435, 0.9398842454, 15.2166423798]
5;0.8841654477403452;5.587640968410004;0.9999996798077062;-2.884752873022478e-06;5;9;3;((((-a0) * X2) + a1) + ((-a2) * X1));[0.0141050927, 6.00197649, 22.3839130402]
